,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
73564,6.155,-75.598,ANTIOQUIA,0.12150076863505888,0.014762436778910107,0,0
139965,,,VALLE DEL CAUCA,0.3345479366518198,0.11192232191799004,1,1
381748,11.0150475,-74.8161519,ATLANTICO,0.16064624894798563,0.025807217301058172,0,0
529072,4.813,-75.684,RISARALDA,-0.48414639077024546,0.2343977276958552,0,0
570403,11.1505899682,-74.225544734,MAGDALENA,-0.46184010199679015,0.21329627981240554,0,0
699,6.1672865,-75.5836963,ANTIOQUIA,-0.36579535869982394,0.13380624444633285,0,0
587527,4.1290001869,-73.5989990234,META,0.29755328162941197,0.08853795540843215,0,0
163414,3.381,-76.518,VALLE DEL CAUCA,-0.0027715043301625997,7.68123625211004e-06,0,0
1742,6.1822195412,-75.5658316612,ANTIOQUIA,-0.05493190610277843,0.0030175143080844657,0,0
430175,10.4022467,-75.5538119,BOLIVAR,-1.0216051634483634,1.0436771099843574,0,0
592633,5.3850002289,-73.3649978638,BOYACA,0.26132058085126886,0.06828844597644454,0,0
588599,,,META,-0.5177506244085581,0.2680657090754518,1,1
331032,4.71723,-74.04182,CUNDINAMARCA,0.019644987086536503,0.00038592551763018596,0,0
130255,6.2161175,-75.5681777,ANTIOQUIA,-0.2324127192204326,0.05401567205543564,0,0
114617,6.33194,-75.55806,ANTIOQUIA,0.2109098541055996,0.0444829665588453,0,0
292373,,,CUNDINAMARCA,-0.27928627061723255,0.07800082095528205,1,1
364604,4.6953178753,-74.0590953827,CUNDINAMARCA,-0.21684611810503895,0.0470222389372245,0,0
84235,6.2828533,-75.5909314,ANTIOQUIA,0.19671206296522392,0.038695635716034224,0,0
525703,4.8439322262,-75.6610608101,RISARALDA,0.42593315318751657,0.18141905098426045,0,0
105679,6.1669998169,-75.5839996338,ANTIOQUIA,-0.16914919424484154,0.028611449913679133,0,0
254799,4.705,-74.069,CUNDINAMARCA,-0.18117700881985677,0.032825108524910454,0,0
115248,6.1859155,-75.5587471,ANTIOQUIA,-0.7987744906862826,0.6380406869711301,0,0
137133,3.371,-76.519,VALLE DEL CAUCA,0.32153779250346837,0.10338655200800348,0,0
389528,11.0428850033,-74.9140612092,ATLANTICO,0.21763123075327329,0.047363352599184484,0,0
586220,4.117000103,-73.5979995728,META,0.26225596898729187,0.0687781932694634,0,0
539386,4.8000355428,-75.7506895065,RISARALDA,0.1652911500764045,0.02732116429358047,0,0
130587,,,ANTIOQUIA,-0.4976226885437569,0.2476283401535169,1,1
185691,3.405,-76.537,VALLE DEL CAUCA,0.20973015552428542,0.04398673813624095,0,0
217877,4.6659119718,-74.1140270233,CUNDINAMARCA,-0.27101725591091963,0.0734503530014849,0,0
412855,11.0090267,-74.814565,ATLANTICO,0.05281483180166546,0.0027894064582382134,0,0
133994,3.4600000382,-76.5319976807,VALLE DEL CAUCA,0.37302002084650887,0.1391439359523299,0,0
580357,4.4549999237,-75.2279968262,TOLIMA,-0.22105412483832687,0.0488649261080386,0,0
191846,,,VALLE DEL CAUCA,0.4260136099859402,0.18148759589325275,1,1
22972,6.252,-75.614,ANTIOQUIA,0.15458184637589945,0.023895547228982177,0,0
344731,4.7416045,-74.1027069,CUNDINAMARCA,0.1296944172891603,0.016820641875974846,0,0
117995,6.181190821,-75.648248193,ANTIOQUIA,0.5724869557443171,0.32774131449739563,0,0
213430,4.646,-74.055,CUNDINAMARCA,-0.04440035698764078,0.001971391700629941,0,0
8704,6.1868561,-75.5824663,ANTIOQUIA,0.0697351434492397,0.004862990231886038,0,0
243692,4.7223102158,-74.0811266214,CUNDINAMARCA,-0.7436644411689581,0.5530368010591388,0,0
331754,4.7053809,-74.0755415,CUNDINAMARCA,-0.49649652766679964,0.24650880198518912,0,0
